name,smiles,logP,RNH2,R2NH,R3N,ROPO3,ROH,RCHO,RCOR,RCOOH,RCOOR,ROR,RCCH,RCN,RSO2NR,RNSO2NR,RSR,RSH,RF,RCl,RBr,RSO2R,C,RINGS,AROMATIC,AlRs,HBA1,HBA2,HBD,PSA,MR,
Sildenafil,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,1.9,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,22,4,4,0,8,9,1,121.8,134.556,
Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,3.9,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,4,2,2,14,9,5,169.86,171.703,
Torasemide,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,3.356,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,2,2,0,7,6,3,108.57,92.4541,
Eletriptan,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,3.9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,4,0,4,3,1,61.55,114.385,
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,1.42,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,9,2,1,1,7,7,2,126.33,82.0811,
Dapsone,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,2,0,4,4,2,94.56,67.1888,
Sulfanilamide,NC1=CC=C(C=C1)S(N)(=O)=O,-0.62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,4,4,2,94.56,41.8408,
Amsacrine,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,3.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,21,4,4,0,6,5,2,88.7,113.554,
Argatroban,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,23,3,1,2,14,11,6,186.09,140.497,
Sulpiride,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,0.57,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15,2,1,1,7,7,2,110.11,90.4636,
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,1.89,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,15,3,2,1,7,7,3,135.12,96.8628,
Tenoxicam,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,1.9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,3,2,1,7,8,2,136.22,85.4015,
Rofecoxib,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,3,3,0,4,4,0,68.82,83.691,
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,5.4,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,31,5,5,0,8,9,2,124.11,157.816,
Piroxicam,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,3.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,2,1,7,7,2,107.98,87.5245,
Benzthiazide,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O,1.73,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,15,3,2,1,8,8,2,160.75,109.563,
Sulfamethizole,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,2,2,0,6,7,2,134.59,66.3931,
Valdecoxib,CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O,3.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,3,3,0,4,5,1,94.57,83.3354,
Cyclothiazide,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,1.95,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,14,4,1,3,7,7,3,135.12,96.5238,
Methazolamide,CN1N=C(S\C1=N\C(C)=O)S(N)(=O)=O,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1,1,0,6,8,1,144.03,48.7944,
Hydroflumethiazide,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,0.36,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,8,2,1,1,7,7,3,135.12,67.5688,
Tirofiban,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,1.4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,22,2,1,1,8,7,3,113.11,123.338,
Meloxicam,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,0.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14,3,2,1,7,8,2,136.22,90.3675,
Vardenafil,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,1.4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,23,4,4,0,8,9,1,121.28,138.526,
Chlorothiazide,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,-0.24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,7,2,1,1,7,7,2,135.45,67.8711,
Sulfapyridine,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,0.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,2,0,5,5,2,93.46,65.7551,
Tinidazole,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,-0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0,4,4,0,106.16,60.662,
Almotriptan,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,1.6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,3,2,1,4,4,1,64.79,98.4367,
